ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
2077,2.3837,20.1701,49.7121,1.9751,2.0115,1.8408,7.077,187918350.7,303193.95,246620521.5,79803420.8,21503972.77,1320516942,266349377.2,1054167565
2078,1.7391,52.0631,39.4626,24.1758,19.3723,14.9745,30.1269,21969688665,1056642521,24454894670,3462340359,3167568193,28915724316,15054408579,13861315737
2079,2.0011,38.4651,40.3339,11.7219,12.9824,8.3577,1.7693,278616030.3,3042211.37,235955800.9,-13723456.63,28324591.52,363489367.8,139816599.7,223672768.1
2080,3.1473,24.7066,32.674,7.5106,6.2926,6.4564,2.5231,948519530,14256816.51,1049606536,337211519.5,117951468.1,2104568277,519967194.3,1584601083
2081,1.4122,54.4467,22.4427,16.7455,16.9563,11.8507,5.0583,1244468463,54699297.6,1301943636,192693003.6,120284985.1,1610451001,876837891.1,733613110.2
2082,1.5605,41.1901,29.6572,8.2911,7.0721,5.9447,3.4585,1569717789,8172146.27,1574992376,93651589.13,125770802.5,2709285653,1115957418,1593328235
2083,3.6413,13.1633,23.2567,5.6334,6.4159,6.0799,11.2293,1370443052,9442794.49,1377613395,239545250.4,106909126.6,1907848551,251135078.8,1656713472
2084,2.0541,29.4354,48.0362,12.9843,12.5061,11.4894,4.7838,1121067537,41375094.92,1124460722,154992490,142915430.3,1654276476,486942922.5,1167333554
2085,1.5555,54.1052,23.7062,6.7257,5.0522,3.822,3.0364,259720895.6,61376.86,156239867.8,6268716.82,9120804.42,339521660.2,183698962.8,155822697.5
2086,0.1481,28.4047,-262.7344,-10.4067,-9.4262,-7.29,5.5609,31118218.35,,32377181.97,-73575739.01,-178113442.8,2271021010,645077759.8,1625943250
2087,2.0218,46.0011,41.1653,27.2411,23.2527,16.5353,1.78,1043689189,35007579.23,604046980.1,-229727796.4,205290146.2,1682024413,773749991.2,908274421.3
2088,2.3952,32.3927,30.1718,7.3576,6.3474,5.9117,5.1488,741402631.3,18050213.92,551250723.1,-168989371.4,104848769.8,2599695710,842110387.8,1757585322
2089,3.3599,24.1901,24.0287,13.8728,13.3602,12.3931,5.2015,2323555459,50566149.54,1523027276,46223863.17,314868888.8,3132351808,757717872.4,2374633936
2090,10.2867,8.9367,66.0004,31.2919,31.0364,31.7602,7.0309,2489346726,125619219.5,2434438276,1092506408,1235294618,4827274422,431399815.3,4395874607
2091,1.8938,35.5044,47.9608,14.8399,14.4915,15.6576,3.7115,189464716.6,8083212.72,155798489.7,43853795.07,12968253.41,156442734.2,55544069.89,100898664.3
2092,0.852,49.8701,25.3082,18.9187,14.7888,12.4235,17.1309,903827046.1,17935055.97,848921851.7,137758652.7,113981934.6,1315530051,656056088.5,659473962.1
2093,1.0614,36.2911,8.573,-1.5944,-0.215,-0.1636,14.743,1849512179,-1224088.98,1511797041,17585513.13,-18480125.2,1810603957,657088136.5,1153515820
2094,2.486,27.1871,35.5853,48.2226,41.2935,34.6883,115.2275,1733080680,3178252.54,1744361052,573495396.5,469076168.4,1677944696,456185169.9,1221759526
2095,1.0018,67.6413,38.834,26.5432,18.2748,12.1204,5.2364,5972263436,78310513.71,5858016870,399892555.2,423983840.5,5675296091,3838846371,1836449720
2096,1.053,61.7534,22.8623,-42.8342,-17.744,-15.4407,1.4886,2124500987,11763545.5,2573419545,166675057,-1402398937,7614024079,4701919026,2912105053
2097,1.6488,54.9537,25.6842,2.6347,3.3229,3.7048,1.6588,1475903363,10489709.13,1783106007,162994921.7,33803604.64,2522618732,1386273163,1136345569
2098,0.9782,57.7959,29.1292,14.3468,11.0273,8.2785,2.3589,521879336.9,10656040.97,451693419.7,113869989.3,63706876.31,1127624640,651720452.6,475904187
2099,1.7545,34.3898,31.4647,0.3637,1.1312,1.4148,2.9775,1181006554,-3000607.43,1139449089,-53425673.79,7401599.02,2094901033,720432877.3,1374468156
2100,2.0086,28.2756,56.1071,33.6277,29.3547,25.4608,6.652,2110595681,98376261.38,1747540188,427836939.2,585725746.4,2840227798,803092148.7,2037135649
2101,3.0232,24.48,71.159,-49.2223,-45.0936,-35.6698,2.4015,2036876355,70475120.75,2344884208,326671048.5,-1838733646,3844882052,941227398.4,2903654654
2102,1.1736,62.2118,35.006,9.9045,5.8404,4.8292,7.8254,21449125613,1508083554,18124082849,4710650104,3841413384,1.27564E+11,79359831283,48204074944
2103,1.2871,79.245,28.6486,16.4552,9.058,4.603,36.268,19697305491,599072116,23513305119,468116700,2184867449,72511746581,57461899878,15049846703
2104,5.5328,35.8198,-49.8701,-31.0685,-30.7814,-23.4657,3.09,20860022.63,,11365403.2,34287130.35,-195107957.2,939527635.3,336536505.6,602991129.6
2105,27.4523,5.7967,73.9604,17.0456,15.6585,16.3651,9.3173,1737734715,45888616.33,1859509515,868962637,932858391.7,7780753457,451029105.9,7329724351
2106,1.3362,22.8713,9.8589,0.8142,1.4155,1.649,4.4932,1411457825,7221089.95,1190122742,138840869.8,21936734.34,3540409143,809737906.6,2730671237
2107,1.296,58.977,26.8162,8.8752,6.4584,6.5648,2.6532,2165853141,65648869.82,1947157132,-181236154.2,133683218.6,3915134143,2309028635,1606105508
2108,2.493,28.1474,23.9188,9.7238,8.49,9.2401,3.8728,879602396.2,19876501.85,886651699.1,26652189.29,79136116.45,1460582541,411116498.7,1049466042
2109,11.2413,7.5022,29.7798,17.3616,16.0116,18.764,10.7736,3934602748,182912158.9,2902584897,659777619.5,645297435.6,5357936471,401964820.7,4955971651
2110,1.4444,28.1058,-2.5603,-27.3823,-21.5571,-17.1293,3.1227,129134394.8,8567166.21,143415764.2,34011041.43,-112403653.9,492547024.8,138434407.8,354112617.1
2111,1.2237,74.2283,42.3022,58.7698,55.2304,17.6342,3.68,750714015.5,35379184.87,925931062.1,192247123.3,134065343.3,1284455493,953429564.3,331025928.3
2112,2.2806,38.6378,39.7966,15.6786,12.7064,12.7925,1.0899,194193424.8,5204880.86,98186104.29,-9232488.62,31296798.12,374246974.8,144600815.3,229646159.5
2113,1.9329,38.7049,24.4133,1.8448,2.8052,3.0144,6.6655,4013155237,22289782.02,4279521648,336247215.9,101825108,8804983316,3407956278,5397027038
2114,0.8039,42.0911,25.5248,7.0309,5.914,7.1898,62.0808,6164258481,156289845.4,5303924781,672249950.8,451563109.1,11073582055,4660994498,6412587556
2115,0.9866,60.9298,21.5646,7.9255,5.9681,4.4983,55.1452,84876960044,324253218.9,99070752666,416328111.1,1452841349,52353015836,31898595573,20454420263
2116,1.0132,96.6901,-59.791,-200.6018,-12.315,-8.6487,0.1204,54062717.92,-69818477.01,45173238.3,-2692358.87,-1831653686,10628140893,10276364648,351776245.4
2117,3.7432,23.9358,37.6272,18.5175,18.5675,15.5916,2.4286,367771593.6,4886783.03,367366561.5,71393032.23,58769037.25,446373143.4,106843181.8,339529961.6
2118,2.6866,17.7025,47.7562,14.5763,13.6244,14.0646,2.6579,2153079394,78598454.79,1870142568,484259397.2,543515784.9,4805661837,850721654.3,3954940182
2119,2.5203,16.6151,41.9495,13.0679,13.665,13.4405,5.8829,3988697268,166713371.2,4145201401,1189888046,966420965.8,8672684776,1440971849,7231712927
2120,4.7456,14.1309,47.233,13.5074,11.6232,13.0638,9.0201,387246694.8,8123846.99,380717240.8,50218275.26,73781193.16,679202887.1,95977304.63,583225582.5
2121,0.7482,52.7545,23.5434,12.5077,10.2591,9.0596,7.1189,14090067143,394038954.3,8568436388,1926910849,1082120458,19639971786,10360960707,9279011079
2122,1.7958,32.3914,35.6294,10.8072,9.592,8.0042,2.9787,2324827620,24548424.17,2358834403,561143492.4,329410031.1,4948955341,1603037620,3345917721
2123,2.1835,29.6798,38.2604,-17.1711,-21.0227,-17.5689,4.9628,334983008.1,-33274715,364383201.4,-24582162.49,-80430452.89,606083414.3,179884451.8,426198962.5
2124,1.0824,56.4208,34.7464,9.4302,7.5982,6.8997,2.8634,5299650818,113613124,2895487896,455514795.4,630114886.7,16807642293,9483013339,7324628954
2125,6.4459,14.9746,47.8366,25.7979,24.649,24.2689,10.7206,1045701121,48037264.01,945565914.2,215359614.5,285822744.1,1864592376,279214843.9,1585377532
2126,1.2657,73.9543,25.4706,0.6429,3.6095,3.5218,15.3915,3150404424,122689530.8,4093467128,704840860.6,123920148.1,10208205701,7549402024,2658803677
2127,2.0818,26.3919,35.9564,12.3936,12.0829,10.4272,3.8659,115756661.2,1808394.49,73966965.96,14951418.43,17066786.21,189629383.4,50046774.62,139582608.7
2128,3.2483,24.9319,43.753,21.9253,21.3701,18.7217,2.9217,231353364.1,7193311.77,243931772.5,77740542.77,53938104.29,376968032.4,93985171.71,282982860.7
2129,1.3244,50.5312,30.5109,8.4274,6.6723,5.7751,2.3006,2730648146,47323017.39,2544568525,195457194.3,321304631,8104684132,4095397931,4009286201
2130,1.9614,32.9801,33.4456,5.2719,4.4026,4.5834,3.9052,951309604.5,10058072.4,1114927668,209983213.1,55350994.13,1900723123,626861007.2,1273862116
2131,1.6661,47.6124,21.4157,7.0352,6.6156,5.7967,1.8458,2033545707,8137224.97,1620289262,53449733.63,102166945.8,2939246565,1399444619,1539801946
2132,0.5766,40.9437,48.5545,4.1997,7.8108,6.3924,5.6693,1530646880,76041368.47,1286025572,677772026,312856213.2,7103451299,2908412907,4195038392
2133,7.038,12.124,40.4878,11.3221,10.8989,11.3279,2.8845,392668485,10785545.88,375998447.7,22942321.53,52645922.88,708626392.6,85913606.84,622712785.8
2134,2.354,29.1911,23.1485,7.6366,6.7371,6.7295,27.1618,1175301034,16158907.77,1342096969,369100908.5,129465020.7,2464948704,719546813.4,1745401890
2135,2.0413,40.5044,26.8199,16.7963,15.4004,12.0351,5.6134,5703217184,77464251.22,6027088715,1207985678,502271716.4,5376826081,2177849073,3198977008
2136,0.8297,39.8665,18.9466,4.8893,3.8789,3.8364,4.6465,1083454203,61491470.28,1012816472,-56689137.68,181406404.1,7647427871,3048763741,4598664130
2137,1.6252,49.7172,32.6878,29.5278,22.103,17.0543,3.6095,75665760000,1959870000,78764734000,13265375000,11494448000,90541298000,45014553000,45526745000
2138,4.4892,17.1466,71.7094,6.9782,6.309,6.1475,2.1299,1671091025,9825360.64,1816179140,346015579,226288619.2,4082277759,699970283.1,3382307476
2139,3.8634,22.4079,60.4944,9.0129,9.0577,8.1747,1.8744,282468174.4,6743916.74,309779863.4,76324397.67,44640060.08,651384507.8,145961620.9,505422887
2140,2.0846,18.2321,28.3086,3.3237,3.3191,3.8321,3.8597,1168217077,17627070.8,1000511003,159253172.8,72248602,2740242046,499603634.6,2240638412
2141,1.1994,73.2149,22.2401,15.8203,11.5852,5.7387,3.5112,10935027562,143422976.9,7929040392,16518521.51,860842998.4,21583010929,15801989223,5781021706
2142,1.5008,54.9907,30.5961,7.2399,6.4287,4.8592,1.55,610941544.7,11922849.61,544300521.6,-22876166.33,50868360.4,1548191705,851361160.3,696830544.7
2143,1.5488,38.374,46.7907,9.3436,7.2903,7.9816,9.8719,514527438,14928637.49,504086771,114885157.8,92293302.93,1620878358,621995493.9,998882864.1
2144,3.0834,25.1499,41.4121,52.364,52.0354,42.8431,49.1574,10040439724,391252130.1,11463632301,2297332006,2303722676,7416562760,1865258918,5551303842
2145,2.6695,29.5478,84.0024,28.0737,25.273,23.3737,3.6406,6939993812,270172395.9,7850482391,2147676112,1622973893,8664643251,2560213203,6104430048
2146,1.6085,82.2497,39.9645,10.6159,3.9914,3.9213,62.1615,7213165826,605827597.7,8258296718,-842590795.9,673559088,45141526985,37128755432,8012771554
2147,1.0909,60.0232,39.5206,8.0284,6.9693,7.4705,3.1934,21806605805,427960482.9,21881082753,2037831553,1351478254,35013253090,21016069580,13997183509
2148,4.8619,24.9061,13.3942,5.5745,5.7621,5.4172,7.0413,2856035739,3524023.06,1214365136,-36033789.28,91035991.73,2388175629,594802126.1,1793373502
2149,1.4849,36.2701,22.5529,5.4433,5.1732,5.2945,14.9193,2068936988,47098834.46,2190809244,394371688.5,106848686.9,3113309634,1129199711,1984109923
2150,6.4468,10.8389,29.9781,13.9975,13.6272,14.037,9.2845,1245221018,32378840.74,968420192.5,175999441.6,171614748,1944534889,210765336.9,1733769552
2151,3.968,19.0681,24.7342,-4.9023,-5.9003,-2.7125,3.4482,1575109440,40017051.97,1540337686,220418650,-120796039.8,2881435660,549436375.5,2331999285
2152,2.3871,30.4335,24.4737,5.1079,2.576,4.5752,586.4028,3978691022,45197315.81,4627712843,79446931.72,160497587.6,4553410862,1385762395,3167648466
2153,1.4263,53.4962,17.816,-8.5312,-4.8688,-4.1461,2.1892,261644443.8,-15269739.53,74571602.74,-35897993.16,-45832175.61,1143713602,611842970.5,531870631.8
2154,0.9689,89.9639,22.9832,0.8278,6.2559,3.4593,1.127,939418973.8,-34610341.6,962821435,52289466.1,6306142.94,5556741053,4999061063,557679989.5
2155,1.9976,39.5454,26.8763,7.6736,7.5132,5.515,2.3087,594322537.2,5856389.2,481960632.7,132977383.3,43247458.9,993677728.5,392953657.5,600724071
2156,8.5486,72.0915,35.8004,-128.1564,-93.5435,-64.1992,3.4429,709291124.1,-312073.16,743703698,-55736754.67,-2069233729,2268340004,1635280236,633059768
2157,1.4052,84.0901,17.0813,5.6167,1.4771,0.931,34.3423,3394143162,28218639.54,6252353844,1826484238,84515118.57,17690697005,14876123976,2814573029
2158,1.4687,61.0517,12.1486,16.6786,13.2943,9.6989,2.6973,14856825320,139758097.6,16625502457,412912525.6,764853183.4,11958213973,7300692331,4657521642
2159,1.7185,33.7227,23.1836,8.5405,8.7456,7.3282,4.2435,1952689690,25489778.04,1941075850,311089816,148575148.4,2669329669,900170509.3,1769159160
2160,3.5632,22.8291,46.5517,7.056,5.3155,6.1666,2.3963,1164191665,14698553.58,1019117103,-67868707.5,142590222.7,2755004370,628942355.8,2126062014
2161,1.8975,31.2739,5.6957,7.4607,7.1608,6.9797,6.7497,13687189035,64839078.56,14456320057,-60649747.32,363091727.3,7345792577,2297316770,5048475807
2162,1.6576,53.6675,21.4568,-6.6346,-8.8245,-4.4358,1.681,469936252.1,-11888524.62,341085673,-51205733.61,-40461347.96,1257619218,674932718.7,582686499.2
2163,1.5454,78.3122,26.3017,-96.3627,-51.1929,-31.2425,10.0904,1692982828,39430122.9,1077656317,73039333.93,-5095046781,13738832576,10759182087,2979650489
2164,0.9681,58.7764,20.8062,5.8234,4.7117,4.26,7.7287,2382800058,12944559.07,2197123403,256238564.2,89814976.81,3818099295,2244139699,1573959597
2165,1.6811,52.9166,23.2489,28.6169,27.8867,15.9873,3.3179,1023649164,19414437.22,849043014.5,96449854.79,128366069.2,1085544558,574433531,511111027.1
2166,1.9947,43.2147,24.1893,1.0308,3.0012,2.2689,2.0781,469135056.6,182541.18,435216981.3,8811020.02,10980462.71,777591259.4,336033599.1,441557660.3
2167,2.7959,34.6699,46.4864,18.4951,17.8737,12.2164,3.3257,488980035.2,14558434.72,507708662.9,74713455.01,93751724.93,1143921254,396596889.6,747324364.3
2168,1.0416,71.6488,17.117,0.9205,1.1496,3.1455,3.6127,17155391688,150955700.5,18378446080,1927959969,54772094.8,17673229244,12662653253,5010575990
2169,1.0608,58.6613,32.4661,1.0447,2.4387,2.4197,1.5335,1244740000,4897436.66,948833578,134907440.1,10479208.94,2586812402,1517457033,1069355369
2170,7.5199,30.028,86.9387,2.4984,1.2597,1.265,1.2892,567637225.8,3683677.16,629769366.7,48414581.64,73084430.7,3413954104,1025141606,2388812498
2171,0.7297,49.0885,21.9252,2.0735,2.8888,3.0779,33.882,1226123063,6562218.41,1317893719,435064086.3,66703402.91,6380804181,3132240695,3248563486
2172,0.9906,65.0614,26.1293,9.9609,7.6689,5.4865,2.2052,1096211086,4666541.81,1006016916,120830682.1,68338746.82,1991483276,1295685914,695797362.2
2173,5.3273,12.6889,42.315,14.9456,14.2952,17.1632,12.9882,4581171579,204572129.4,4845238256,693970680,619302090.2,4984426491,632470080.9,4351956410
2174,1.4125,48.5755,21.6425,19.8616,18.5071,12.1854,4.6185,1116595142,14040882.99,1024341677,92001254.89,93344918.48,1029029122,499856000.1,529173122.3
2175,1.9233,50.1046,47.5727,41.0774,38.2697,23.169,3.4249,807386424.9,31201812.46,700833357.9,107415573.7,213097874,1253269047,627945169.9,625323877.5
2176,1.4306,54.4789,27.3918,9.7393,11.4212,9.6926,7.9658,13631670630,79182746.89,12931517270,805335234.8,705276510.7,17476223433,9520846720,7955376713
2177,1.1462,65.2142,30.0813,3.7227,3.5723,3.0674,4.9668,1020262759,14484896.47,581420887.1,98529546.8,22237586.89,1723934484,1124250917,599683567.2
2178,2.2058,24.3998,44.4153,30.4255,28.8873,26.4531,5.4073,552979558.9,18362800.76,523177512.8,122334144.9,113589631.6,536041068.1,130792920.6,405248147.5
2179,0.579,72.7814,14.5821,2.57,4.0053,3.2122,9.84,9739798778,7829121.82,8634454227,1137292468,133772535.6,19368980121,14097013634,5271966487
2180,1.5989,49.3329,16.485,6.8627,5.5812,4.0694,3.8121,1332821585,1684010.78,1345410062,62964527.62,50201125.86,1539627932,759543817.6,780084114.1
2181,3.1284,37.9469,43.8687,4.5722,4.33,3.91,2.7327,321375774.1,7249500.33,240958459.6,278637203.6,61701255.64,2212142970,839439567.5,1372703403
2182,2.8064,40.0046,33.5365,-5.1853,-3.0692,-2.5872,1.1174,193608924.4,-2087943.19,160065681.1,30937937.76,-26203840.77,1099377514,439802051.2,659575462.4
2183,1.4775,38.7481,24.1918,-28.0872,-27.9244,-18.8511,1.6932,132499432.1,-2763120.03,172927452,-42016317.47,-82244401.7,379020798.6,146863259.2,232157539.4
2184,2.0767,36.7187,28.1769,-36.8272,-32.6783,-23.7097,0.5669,164272181.3,1131948.89,301108450.6,30911445.92,-160791608.9,488422957.5,179342611.4,309080346.1
2185,1.1517,44.5896,30.8582,5.4245,3.4594,3.3774,3.8834,3220501921,-91440268.87,3597445923,550437311.8,256415918.1,8926314621,3980212127,4946102494
2186,1.4663,29.9197,11.9001,10.9963,9.3264,9.1614,16.3951,6288423897,69716428.23,6642790029,1248772590,362125625.2,4882429193,1460808419,3421620774
2187,4.5973,18.3464,74.6482,24.1982,24.0488,22.1727,2.2824,344180020.7,14735911.64,384249148.9,119963616.9,118707260.5,657105676.1,120555256,536550420.1
2188,1.5371,50.6739,24.3414,10.2929,9.1585,8.759,2.8275,1542179385,21745473.06,1732593549,146865819.8,135179878.7,2514983303,1274439003,1240544300
2189,1.6651,46.1869,36.244,17.0086,13.367,11.2693,2.2086,3056636849,85616896,2920240388,77147718.16,458444602.4,4961498880,2291564150,2669934730
2190,2.1967,44.5981,18.7358,9.2018,8.2618,9.9076,3.243,3070118188,62880422.56,2614844548,247726639.9,180335991.6,3036740636,1354328727,1682411908
2191,0.8975,72.5376,16.3222,8.237,6.1596,4.351,4.0078,23552825103,56395567.96,23873586777,2651461601,705651852.9,31670271636,22972869425,8697402211
2192,4.1172,12.5534,84.3794,11.4866,11.0151,9.9493,8.6609,546758533.4,1098917.66,600769653.9,207918192.6,123895326.5,1340784168,168314663.6,1172469504
2193,2.3546,28.3382,25.4954,12.6059,12.1297,10.0548,3.5101,1233451030,14226126.63,1212923559,158266353.3,118111138.2,1389870513,393864130.7,996006382.2
2194,8.0357,11.1575,54.3411,6.8862,6.2629,6.1755,4.046,385162337.8,6913062.9,407314249.6,42306866.54,60629216.95,1055984640,117821557.6,938163082.9
2195,0.846,71.5031,28.5856,-2.3925,2.8793,2.4488,1.3815,1255875228,-5828017.19,1259432933,232986504.1,-18066684.87,3335830756,2385221086,950609670.8
2196,16.4116,5.7133,22.7808,3.77,3.5773,4.2395,1.1315,611431097.9,26034014,551435638.3,110408056.9,114002873.1,3283559398,187600125.3,3095959273
2197,1.394,46.239,13.13,11.9618,8.2589,8.02,13.9726,20143339040,359499880.2,21436206203,1414713927,1638036564,30483534577,14095269265,16388265312
2198,2.7882,34.2463,52.2256,13.3057,12.6837,9.7121,2.8591,600168913.9,16358289.39,523040719.7,76154233.35,93713168.99,1054032924,360967628.5,693065295.2
2199,4.9761,15.3886,33.6441,3.7704,3.7805,4.0111,2.2846,342509091.7,8811098.62,359616780.9,139963435.3,56910722.75,1711135105,263320169.2,1447814936
2200,1.3348,60.3967,13.456,3.4335,2.7999,2.9182,6.3266,4371643483,14985624.02,3129970237,-214683958.6,88837198.21,7756376132,4684591558,3071784574
2201,3.6819,6.8907,-21.5864,-26.9239,-27.6008,-25.7317,1.1163,112458427.3,968945.23,109586591.2,-111222322.4,-338021069.2,1122177083,77326373.56,1044850710
2202,1.0862,43.2162,22.7174,-38.2327,-28.8287,-20.3792,1.0097,1064171650,31411197.59,1023535968,-46771618.72,-1200927068,4555030571,1968509252,2586521319
2203,7.0236,10.8425,41.9478,12.8857,12.8267,13.3199,4.8389,573041849.4,21438513.05,561874188,131951246.1,139049415.4,1266001426,137266517.5,1128734909
2204,0.8655,68.091,20.443,20.6347,13.113,14.5118,11.2313,10898257594,383591851.4,11074852059,1631026367,836423540.8,24080883863,16396919870,7683963993
2205,1.4263,42.1844,21.2784,13.8594,12.8102,9.1423,6.0754,1054087723,12918180.51,826405182.8,288719810.9,101256673.6,1709189919,721011897.8,988178020.8
2206,9.3705,11.916,63.4225,10.2626,9.7756,9.7329,6.402,331493823.3,10840468.68,310053485.1,23193424.47,63452794.12,694787204.6,82791038.96,611996165.6
2207,1.2405,40.1349,11.1814,11.0337,9.3305,8.9963,20.7677,1738137426,14400828.42,1456628802,190990507.1,87458234.03,1397100491,560725483.8,836375007.4
2208,2.1818,57.9306,20.1125,6.8834,7.5625,6.2734,43.7599,6068463321,92828731.03,5772989420,433285486.5,209450312.6,7784633527,4509685484,3274948042
